alpha,method,E[R],E[V],E[S],mean_FDR,FWER,TPR
0.01,Bonferroni,15.648,0.016,15.632,0.0010071075123706703,0.016,0.0779618833195577
0.01,BH,71.832,0.636,71.196,0.008814381884014531,0.464,0.3550985555461217
0.03111111111111111,Bonferroni,25.112,0.02,25.092,0.0008976984126984127,0.02,0.12566440313505478
0.03111111111111111,BH,108.524,2.808,105.716,0.02547647640242524,0.944,0.5292912988652996
0.052222222222222225,Bonferroni,29.388,0.028,29.36,0.0009704663209227104,0.028,0.14697376982735846
0.052222222222222225,BH,128.5,5.592,122.908,0.04315282342464451,0.996,0.6137919386616557
0.07333333333333333,Bonferroni,33.988,0.048,33.94,0.0014483713649144265,0.048,0.1688143098142228
0.07333333333333333,BH,142.884,8.352,134.532,0.057885483025308035,1.0,0.6736580777046125
0.09444444444444444,Bonferroni,36.744,0.068,36.676,0.0018162191448777621,0.06,0.18350850850235584
0.09444444444444444,BH,154.34,11.7,142.64,0.07517847921448587,1.0,0.7123045433989419
0.11555555555555555,Bonferroni,39.148,0.076,39.072,0.0020178306401830775,0.076,0.1965987461475717
0.11555555555555555,BH,164.972,15.592,149.38,0.09401350137582073,1.0,0.7447696969331218
0.1366666666666667,Bonferroni,42.068,0.116,41.952,0.0027128407978949296,0.104,0.20876964413688903
0.1366666666666667,BH,171.764,18.824,152.94,0.10887832820813015,1.0,0.7686472375344323
0.1577777777777778,Bonferroni,43.228,0.136,43.092,0.0031341278501271735,0.116,0.21474494447567172
0.1577777777777778,BH,181.784,23.016,158.768,0.12566861877347632,1.0,0.7921216533369475
0.1788888888888889,Bonferroni,45.428,0.128,45.3,0.0029217301206800853,0.12,0.2264633931516373
0.1788888888888889,BH,189.06,26.708,162.352,0.1403997763125584,1.0,0.808585934965302
0.2,Bonferroni,47.9,0.148,47.752,0.0031863353981553973,0.132,0.2382671110622129
0.2,BH,197.064,32.276,164.788,0.16299047655697776,1.0,0.8244740246657579
